NO,RAW_R,RAW_G,RAW_B,RAW_W,R_255,G_255,B_255
8 ,581 ,878 ,899 ,1464 ,39 ,125 ,206 
9 ,571 ,505 ,421 ,1252 ,131 ,72 ,156 
10 ,623 ,335 ,207 ,1082 ,169 ,50 ,112 
12 ,1325 ,921 ,364 ,2096 ,227 ,122 ,0 
19 ,459 ,441 ,389 ,999 ,126 ,77 ,148 
20 ,415 ,312 ,219 ,900 ,141 ,3 ,92 
21 ,569 ,407 ,229 ,1016 ,144 ,78 ,77 
22 ,472 ,401 ,186 ,853 ,138 ,84 ,47 
24 ,463 ,490 ,201 ,903 ,84 ,105 ,33 
29 ,550 ,579 ,478 ,1157 ,114 ,87 ,129 
31 ,413 ,336 ,199 ,776 ,118 ,52 ,54 
34 ,325 ,354 ,171 ,659 ,64 ,77 ,37 
40 ,334 ,289 ,177 ,675 ,81 ,32 ,61 
44 ,395 ,443 ,193 ,781 ,89 ,103 ,57 
47 ,375 ,494 ,341 ,841 ,53 ,104 ,119 
48 ,413 ,497 ,367 ,900 ,82 ,98 ,125 
50 ,501 ,468 ,301 ,961 ,125 ,86 ,101 
52 ,860 ,802 ,407 ,1529 ,181 ,141 ,114 
53 ,871 ,949 ,461 ,1606 ,164 ,149 ,98 
56 ,713 ,972 ,570 ,1502 ,99 ,160 ,153 
58 ,761 ,909 ,625 ,1567 ,134 ,150 ,175 
62 ,1432 ,1143 ,511 ,2364 ,233 ,159 ,101 
64 ,944 ,1137 ,380 ,1746 ,160 ,186 ,78 
66 ,926 ,1381 ,761 ,2007 ,44 ,196 ,182 
67 ,989 ,1582 ,1184 ,2304 ,61 ,190 ,219 
68 ,1048 ,1474 ,1335 ,2398 ,137 ,178 ,232 
70 ,1733 ,1483 ,1008 ,3060 ,232 ,152 ,180 
71 ,2042 ,1897 ,1071 ,3522 ,237 ,191 ,187 
72 ,1586 ,1575 ,820 ,2792 ,236 ,194 ,164 
73 ,1496 ,1613 ,733 ,2668 ,217 ,202 ,147 
76 ,1400 ,2028 ,1169 ,2918 ,152 ,214 ,204 
77 ,1552 ,2187 ,1453 ,3263 ,158 ,211 ,223 
78 ,1622 ,2062 ,1470 ,3314 ,186 ,204 ,229 
79 ,1822 ,1983 ,1415 ,3519 ,211 ,197 ,223 
80 ,2017 ,2027 ,1266 ,3648 ,229 ,193 ,203 
81 ,2294 ,2465 ,1496 ,4168 ,244 ,226 ,223 
83 ,2282 ,2482 ,1234 ,4077 ,238 ,230 ,198 
84 ,2199 ,2554 ,1211 ,3992 ,227 ,233 ,199 
85 ,1878 ,2283 ,1235 ,3558 ,206 ,237 ,219 
86 ,1929 ,2448 ,1399 ,3748 ,203 ,237 ,230 
87 ,2082 ,2634 ,1601 ,4049 ,210 ,234 ,239 
88 ,2122 ,2555 ,1623 ,4078 ,223 ,230 ,240 
89 ,2223 ,2500 ,1650 ,4201 ,232 ,228 ,238 
90 ,2281 ,2498 ,1536 ,4178 ,240 ,226 ,230 
91 ,1236 ,1292 ,773 ,2270 ,192 ,171 ,169 
92 ,1215 ,1252 ,682 ,2190 ,193 ,171 ,158 
93 ,1100 ,1236 ,618 ,2024 ,184 ,175 ,148 
98 ,1157 ,1394 ,926 ,2302 ,169 ,176 ,187 
99 ,1166 ,1382 ,965 ,2309 ,180 ,173 ,185 
104 ,561 ,674 ,349 ,1102 ,119 ,126 ,103 
105 ,445 ,569 ,328 ,923 ,106 ,128 ,116 
106 ,542 ,721 ,449 ,1139 ,102 ,128 ,125 
107 ,568 ,751 ,503 ,1206 ,105 ,127 ,133 
108 ,600 ,745 ,517 ,1245 ,117 ,123 ,136 
110 ,576 ,622 ,399 ,1127 ,136 ,118 ,124 
113 ,257 ,275 ,145 ,522 ,80 ,72 ,52 
115 ,263 ,319 ,181 ,560 ,58 ,77 ,68 
118 ,309 ,370 ,261 ,670 ,65 ,73 ,88 
120 ,254 ,255 ,169 ,524 ,88 ,66 ,75 
121 ,282 ,283 ,169 ,571 ,66 ,44 ,46 
123 ,233 ,247 ,135 ,485 ,56 ,49 ,32 
124 ,228 ,260 ,149 ,484 ,46 ,51 ,38 
125 ,255 ,274 ,151 ,537 ,38 ,53 ,46 
126 ,219 ,252 ,151 ,469 ,34 ,53 ,52 
128 ,219 ,250 ,167 ,481 ,43 ,50 ,63 
138 ,211 ,241 ,205 ,490 ,41 ,46 ,88 
